record_type,provider_id,episode_id,num_of_prior_episodes,admission_date,last_contact_date,first_name,last_name,ssn,treatment_setting,client_id,collateral,dob,gender,race,ethnicity,primary_language,num_of_prior_admissions,arrests_past_30days,education,employment
M,15,194062,1,7/31/22,7/31/22,Test,One,,74,BNHD33440928687,2,5/11/92,2,1,5,1,96,0,12,4
E,15,194068,2,7/31/22,7/31/22,Test,Two,,72,AEWE31561025620,2,7/28/92,1,2,6,2,0,0,10,3
X,15,194070,3,7/31/22,7/31/22,Test,three,,,AEWE31561025622,1,11/1/58,1,3,5,3,2,0,13,1
A,15,194071,4,7/31/22,7/31/22,Test,four,,1,BNHD33440928682,2,5/20/78,2,4,6,4,0,0,13,2
T,15,194074,1,7/31/22,7/31/22,Test,five,,5,RTDS18121106611,1,11/6/61,2,5,5,5,0,0,16,3
D,15,194075,2,7/31/22,7/31/22,Test,six,,,AEWE31561025621,2,10/25/62,2,13,6,6,2,1,16,6
M,15,194082,3,7/31/22,7/31/22,Test,Seven,,1,DEDS07011014862,2,10/14/86,1,20,5,7,0,0,12,5
E,15,194083,4,7/31/22,7/31/22,Test,Eight,,2,WTMS52621120591,1,11/20/59,2,21,null,8,4,97,97,97
X,15,194085,5,7/31/22,7/31/22,Test,Nine,,3,HDMY57920712591,2,7/12/59,2,23,6,9,3,98,10,3
A,15,194086,7,7/31/22,7/31/22,Test,Ten,,74,BNHD33440928681,2,9/28/68,2,97,5,10,97,0,16,3
T,15,194089,8,7/31/22,7/31/22,Test,Eleven,,73,BNHD33440928681,1,9/28/68,2,98,6,97,98,0,50,98
D,15,194089,8,7/31/22,7/31/22,Test,twelve,,76,BNHD3344092823J,1,9/28/68,2,98,6,97,98,0,50,98
A,15,194086,7,7/31/22,7/31/22,Test,thirteen,,96,BNHD33440928681,2,9/28/68,2,97,5,10,97,0,16,3
T,15,194089,8,7/31/22,7/31/22,Test,Fourteen,,96,BNHD33440928681,1,9/28/68,2,98,6,97,98,0,50,98
X,15,194089,8,7/31/22,7/31/22,Test,Fifteen,,96,BNHD3344092823J,1,9/28/68,2,98,6,97,98,0,50,98
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
